,W0,v0,y
0,0.2996574084970013,0.15912785125056045,2.7648627728692823
1,-0.3516798446080904,-0.3549144846514885,-4.928119301312514
2,0.16763897538772102,-1.8445613073400342,-17.79226438844723
3,2.3477471967755887,1.368273245147455,22.855414723486007
4,-0.17334707344134986,-1.245300126405887,-13.13402341829534
5,-1.0216423787435975,-0.7286634100847884,-11.313906107024943
6,-1.8404932120658735,-1.2501001824531586,-19.693625487397334
7,0.23304440286379824,0.07939545382653303,1.6944856386652343
8,-0.5302385310516103,-1.2226974486463662,-14.306710260785046
9,2.0721577297023273,2.071276660349449,28.835979964704066
10,0.9389466528729826,1.6030857771450557,19.706589442337457
11,1.4442780224316494,2.076715107122717,26.43131980220178
12,0.20278095802233687,-1.182137668313619,-11.02962271372742
13,-0.7933569421304817,-2.73087919684211,-30.41287766089045
14,0.09509874064283082,-0.39827293140048703,-3.6130515615982817
15,0.5556693840422813,0.32602097650032025,5.443581404995685
16,1.6372183715601307,2.049798872082636,26.919267726061804
17,-1.0469200394410063,0.10056306691655803,-3.097898738613769
18,-0.38586075849200707,0.6337544964739301,4.8242764975034484
19,2.17517508189661,1.9711351603032985,28.21953500506055
20,0.16403884694646534,0.8293229939957687,8.938160391664612
21,0.003477695941276407,-1.0035843425460698,-10.013015881977621
22,-0.362204303725606,0.3711431056064156,2.3091538975523536
23,-0.5115289589020945,0.4070984661027782,2.0547612448194474
24,0.49454624536439795,-0.09377433734627083,1.0084262155718577
25,-1.2376678046775051,-1.2748186208101668,-17.5978044797289
26,0.569579132404774,-1.804787507526485,-15.81196385254312
27,0.6431157138628129,0.9242111224881544,11.75300565746519
28,0.766443467080376,-0.12749010870839728,1.713344944324241
29,-0.2730863418429327,-3.54364850408048,-36.51578431365389
30,-0.6565436565833935,-0.5385205382379258,-7.957833201134657
31,2.248216351949007,1.9939311208894095,28.73456888698281
32,-1.4787639233738668,0.7522044592893344,1.735178038430039
33,2.873051221595592,2.172730152395884,32.96762353685888
34,-0.0130447965663191,-0.3915866844950558,-3.9471385011527556
35,-1.9191997245416605,-2.184592194464341,-29.354123356540256
36,0.08461482149762758,1.4182064042876403,14.513303630735189
37,1.9993432817046033,2.8858037643517127,36.69934454286126
38,-1.1807404805473127,0.5925337684632807,1.3059696660041755
39,0.29689968905364367,1.073908109621724,11.905734991006002
40,2.076746400793672,2.1730303160169475,29.85457339396194
41,0.36839751959344313,-0.061998905943836724,0.8325668901927527
42,0.5472497905024396,1.6468250350650582,18.580131438180665
43,-0.004463123863903684,-0.6892290615691319,-6.909468168416342
44,-0.6377298972440012,-1.2304249257386797,-14.800298701085701
45,-1.4785569657370985,-0.8206264870334281,-14.00309029045121
46,0.40875440309706146,-0.3369703336567651,-1.767142027523844
47,0.5511410003321138,-1.31875307961591,-11.040120156713428
48,0.15205487716463129,-1.2293764477715026,-11.703572431678765
49,0.2775803502131754,1.36784777259968,14.786295773937924
50,-0.8634967704497991,-1.2604867961156248,-15.973675268614706
51,0.5284471901818402,0.840275275833141,10.474371954734856
52,1.1960033230446914,-1.130807896602171,-6.623830990920331
53,-0.3200259397647671,-1.7356378588290005,-18.60028604351798
54,-1.0894542199789592,-1.4417338117218064,-18.668855819624305
55,0.08099617172886672,-0.3139210345682205,-2.8193942695354335
56,2.283984659022006,1.7520200868899451,26.468542863971642
57,0.8172368858225755,0.7810018111964944,10.995801038601634
58,-0.09820343007110757,0.031261947839367185,-0.07965296221778223
59,1.0875505590769734,-0.9462762686886044,-5.221908215080788
60,0.44111836855356273,2.3348955335496595,25.068174136073747
61,0.33846775129831297,0.6539802389751221,7.851513906147237
62,1.4591052666912692,1.809724951179783,23.80560117834055
63,1.0935158671616727,-0.03753560384537735,3.8955263964700495
64,-1.089545961779839,-1.1490273294196525,-15.764090836255079
65,-0.8708727138923213,0.7262901878529353,3.860678718471301
66,1.095227264262455,0.3730900375929525,8.012220683026632
67,0.027089688959469005,0.5563691484456857,5.687797483661495
68,2.3177987260257513,2.82053657444618,37.2746878256185
69,0.7111589519581394,-0.14540846945405905,1.323599674433427
70,-0.21979071152471386,0.08546104967610971,-0.014452184387202749
71,-1.2059790387845162,-0.699010252935905,-11.716779393774555
72,-1.1808083254681656,-1.341836896556856,-18.042479757252046
73,-0.3375444467496937,-1.0087743678274024,-11.423170474696594
74,-0.4095601452286385,-3.066183990586301,-32.245308787947714
75,1.4028826277271353,1.9726955835525977,25.240975050028084
76,-0.30598372059946033,-0.05350024300904754,-1.7210882144173392
77,1.5554032491478555,1.1010461614396574,17.08493612409375
78,0.7898269972943434,1.7256041470863455,20.321829773059942
79,-0.18524960620196546,-1.2352019574489885,-13.082120415380707
80,1.0174366131338233,1.9095601728014533,23.076205553709936
81,0.38705245958693074,2.1180765173141345,22.708737290457663
82,1.5803871656021984,0.7426535338951401,13.626784878115064
83,-0.44685344268599136,0.486860842986204,3.122204184476465
84,0.5760450672833359,0.162279516739884,3.8709769738743955
85,0.24653181192971763,0.7616576025608324,8.566665846464582
86,1.4642680312972327,0.5299369128278544,11.021071862180417
87,1.5022255699546405,-0.5890098815337426,-0.01107579792938651
88,-0.3087771342095033,-2.104487573785376,-22.2568009728059
89,1.5807097520448732,1.1123070563733892,17.310308959906884
90,-0.8000424957772636,-2.1661246872196775,-24.799671133000793
91,0.12812567073336648,-0.49864124454895786,-4.466564108394649
92,-0.19230489984233906,0.38543452372631437,3.092310365279044
93,0.321241024350179,-0.7694430943291372,-6.446646080812
94,-0.6351109678442679,-0.11359617492485435,-3.625984587944103
95,-1.3217934358000818,0.22182955346054345,-2.9496744683375757
96,1.8599639770541052,1.7471775774280793,24.750945920700318
