Z0,Z1,W0,W1,W2,W3,W4,v0,y
0.0,0.7760770093202303,0.15901197956960345,0.2887703656103882,0.05255630809328424,-1.529550251867544,-0.9906598417170515,True,7.640782666866519
1.0,0.20255173154236195,-0.5262211624908526,-0.4608266316477405,-0.7547952140607067,0.9308983031860059,0.4108845038415425,True,5.939379345460937
1.0,0.3852403317315425,-1.5444055139747723,0.12945106723595112,1.2535707333227668,-1.0696443680180048,0.9001002641137761,True,9.962080541204253
0.0,0.24928817829216,0.3000640750690833,1.1245287764876242,-0.9710799379866097,-1.9315866315348569,-1.352702515124264,False,-3.9471726813771717
1.0,0.8392000917489917,-3.0758878814120907,-2.941694102007112,0.19221243088886103,-0.07048067575158995,0.6638356195304655,True,-9.22083996179902
1.0,0.4859350916406975,-0.9693418009844059,0.37678798540936614,-1.0354647799778758,0.3070652861234252,-1.2783510317687012,True,2.8249194729113922
1.0,0.11635627121147474,-1.0451239705718232,-0.5660340100581545,0.7575847064267129,0.6699982284932573,-1.5667546667376568,True,6.067226238849768
1.0,0.08710168448980748,-1.5159828649409945,1.7080914553468933,1.7268508111071363,-0.6212860652497748,0.5514719286702877,True,17.98170491078246
1.0,0.8427179417373376,-1.0304012451096074,-0.5926903229032039,-0.710786856982963,-1.2834858978204862,0.8145707850423207,True,0.8857971897143457
1.0,0.9195370159264182,-1.2793082254752433,-1.4500229099346444,0.4909721467640181,-0.423637185450377,-1.2292366632473444,True,-0.3351949676748145
1.0,0.07922209029375549,-1.07693222474989,-1.0436952776567137,0.8604007557796175,-1.2996951999203998,-0.3105088096325257,True,3.249856424302938
1.0,0.31468904603261083,-1.407580624493117,0.6549635712607405,1.5939595029275635,0.43833317831731466,-2.2331194814303266,True,11.208041237935603
1.0,0.45167838184966747,-1.8274759050836238,-0.8736557740466057,0.7423550103971698,1.0881277286416393,0.01205991698861858,True,5.561933281966258
1.0,0.6664588823768023,-2.1302788069998635,-0.8948595926253695,0.21698141269903704,0.7802137798375581,-3.3336937801198037,True,-3.350183172107208
1.0,0.8655638900056932,-0.4569995595284395,-1.3963092804925998,1.131464328363103,0.5268338999459385,-1.4608263096992116,True,6.182652881415951
1.0,0.06449849908039695,0.11739489934936476,-0.024159731049762222,-0.1388406293582139,0.07405178626504094,-0.4075784262582546,True,9.223065190283465
1.0,0.06840387596919506,-2.8838670326270766,0.716467846675571,1.0775404180030115,0.7487757026162933,-0.6567330471313746,True,7.7595927591673695
1.0,0.3558399902903543,-0.3903051964474763,0.3695407764326757,-0.7577484171685026,-0.48956599186510374,-0.7811188147770884,True,5.177952976279002
1.0,0.7782017893583719,-0.8681143724530946,0.47903738311720434,0.7370009276398842,1.598674468163844,-1.290905719041379,True,12.452173859421652
1.0,0.17506912051469525,-0.8454916119262603,0.8907519043155606,0.1743390347724203,-1.2878128978603736,0.30982381484263466,True,9.59936361628086
0.0,0.8787950669473811,-0.6953371883051356,0.17819688019145133,1.2135455218074007,-0.43398327468628317,-0.5996016037676576,True,11.384550750702445
0.0,0.03574404934413322,-0.4692552018683923,-1.5820976540313783,-1.5566468329473335,-0.4814665521597213,0.19072134781335792,False,-13.89789408910134
1.0,0.498756089749283,-1.5902467096988802,-0.04416296458527952,2.0905610754342496,0.5105012214841729,1.1979319489740712,True,15.489550850118286
1.0,0.12435413063018819,0.37662185274476667,-2.074518005654583,0.11447696571879629,-1.9705415964664064,-2.0207081755408653,False,-12.692637290107806
1.0,0.701214978555863,0.38077766180003914,0.41382684764061756,0.9813480577311295,-0.8670313914756274,0.30180393940201566,True,15.549371881344907
1.0,0.6582674764690905,-2.085101399185943,-0.21893445082253654,-0.7581296783024102,-1.251959290106857,-0.7500998701612849,True,-3.735462788663293
1.0,0.1665313289833813,-0.6407158500297443,0.05979812314200608,-0.19046236880997983,-2.1945444752020338,1.2930135276354973,True,5.788973758363724
1.0,0.1716821763490134,-2.1805325804526157,0.4430669978179672,0.18981222447861806,0.0792509912117928,-1.4836860447281286,False,-6.842693327794511
0.0,0.43865367753608253,-2.7773657762066417,0.6675732056031967,-0.36275555516284935,-1.2238498480677331,-0.47939001985390584,False,-10.626425984439722
1.0,0.3046062679551903,-0.5414888544702675,2.0139192990294204,-0.3203507845773401,-0.8094048915998757,1.0188123689152142,True,14.841316571369951
1.0,0.6537758840172765,-0.9153762674884354,0.6132760683492356,-0.05339207373993755,-1.3255218155644204,0.6136519598556751,True,7.893233252843588
1.0,0.6243065028086192,-0.543833965087738,-2.0301514136768732,1.1410586000195506,-0.982408659355289,1.6159023433593138,True,5.935830709533937
1.0,0.3210111892587859,0.7577270549860904,-0.30160773492518966,0.5452133872419523,-0.47925199998010015,-1.6281263591980695,True,9.979554990402988
1.0,0.05651240855779949,0.118934354893945,-0.9446515404370862,0.148512842005469,-0.8379835883230591,-0.564528473871299,True,5.094831335455083
1.0,0.42540939146829615,0.4898166423194821,-1.006160256399165,1.7701389028879002,-0.17311795966288118,-0.7817867740102985,True,13.019011108300404
1.0,0.6620719492387946,0.1818137486217677,-0.7946370085298623,0.7671119526324617,-0.7640280344589618,-1.9206305521212534,True,6.191143520283019
1.0,0.6973516744859066,-0.5446110408627295,2.0935079029080415,0.5043686805665134,0.26308207342372036,-0.3065647413437652,True,17.973963685745392
1.0,0.5514132795527641,-1.4869525413387832,-0.2460822891387531,0.5583970026075121,-0.5729597027532107,-0.039553086969879026,True,5.416490783658084
1.0,0.3623189668628365,-0.8205161283618511,-0.5097359837004367,-0.5940091519811141,-0.3737864075670513,0.7554672053000875,True,3.7507062067099577
1.0,0.5916946050557123,-0.13424969907778017,-1.4768371707098442,1.0283225901643114,0.31059546962198725,-0.4914485043591838,True,7.723738129396045
1.0,0.5284866057112726,0.22090409506640163,0.33647682798974876,-1.0675959809407842,-0.8215608828733554,-0.11812634439325631,True,6.313073523629094
1.0,0.204290229337044,-0.9833218723062677,-1.5803755854649892,-0.25905529358664703,-0.5170444555704367,-1.8741477745533692,False,-13.945343625874889
1.0,0.07836683598547334,-0.8295719971754208,-1.1248184450859848,-0.16172903123074317,-0.6928986892896005,-3.106166738608019,False,-13.617481859554193
1.0,0.4114190115913384,-0.4348916561701737,1.1001720470958527,0.7706120035754804,-1.0226675690620195,0.16082518761615416,True,14.190885485428488
0.0,0.5439499435162549,-1.1159848284426868,-0.7805843504535277,0.7465932374355667,0.05295394576855761,-1.8384830311091902,True,3.5032805301983156
1.0,0.616735176109478,-0.7389141468969062,1.8221394853814317,-0.17226399452797386,-1.439531731409236,0.845695898614073,True,12.729049577702597
1.0,0.8542170328400698,0.040237418460107865,1.315163222642139,0.9596312104702824,-1.2066317665744948,-0.5013853865675106,True,15.871303801610132
1.0,0.4979588297874601,-0.7757580405384302,1.6344250603515555,-0.5817007651894928,-1.716793155811849,-1.396262913579669,False,-3.717229586750353
1.0,0.9864193715301554,-0.6806041442804984,0.8828743809172717,-0.8419568263394741,-0.9652695018443467,-0.6879305341761863,True,5.178357877795205
1.0,0.4937233426040326,-0.5776785812738587,-0.25991434104483035,1.6027960970673343,-0.3358699003512737,-0.3678944546435212,True,12.142335997255035
1.0,0.11381124401436427,-1.5870372068025,0.4394520728926674,-0.47884145614890433,0.5144653173881821,-1.7126894484954314,True,2.8732145166204015
0.0,0.7600719678885878,-0.9270540001597819,-0.6124239572810919,-0.7404134238298516,-0.27994324977259444,-1.3956752569194113,False,-10.803865682560234
